640.916	54.44
640.927	41.43
640.938	4.413
640.9601	0.3828
641.1922	49.06
641.2032	63.05
641.2143	197
641.2253	1050
641.2363	2134
641.2474	3714
641.2585	5033
641.2695	6040
641.2806	6311
641.2916	5228
641.3027	4144
641.3137	2982
641.3248	1770
641.3359	1034
641.3469	594.8
641.358	514.8
641.369	309.8
641.3801	47.8
641.3911	72.79
641.4021	7.77
641.5348	33.59
641.579	56.53
642.1539	8.732
642.1982	50.67
642.2092	378.7
642.2202	1069
642.2313	2584
642.2424	5798
642.2534	10250
642.2645	15490
642.2756	18560
642.2866	19430
642.2977	16420
642.3088	12590
642.3198	8115
642.3309	5235
642.3419	3255
642.353	2175
642.3641	1139
642.3751	841.4
642.3862	470.4
642.3972	207.4
642.4083	140.4
642.4193	150.4
642.4304	100.4
642.4747	3.29
642.9615	3.622
643.1828	3.318
643.1939	24.3
643.2049	176.3
643.2159	431.3
643.2271	1379
643.2381	3684
643.2492	8102
643.2603	14090
643.2713	20100
643.2824	24310
643.2935	24390
643.3046	20860
643.3156	14710
643.3267	9552
643.3378	5854
643.3488	3676
643.3599	2203
643.3709	1400
643.382	926
643.3931	864
643.4041	416
643.4152	158
643.4263	77.98
643.4374	32.97
643.4706	8.924
643.4816	45.91
643.6699	3.652
643.681	6.637
643.692	54.62
643.8802	53.36
643.8913	25.35
644.0021	12.2
644.0685	23.11
644.0795	9.092
644.1239	21.03
644.1793	16.96
644.2014	150.9
644.2125	222.9
644.2235	529.9
644.2346	1668
644.2457	3529
644.2568	6355
644.2679	9534
644.2789	12760
644.29	14920
644.3011	13800
644.3122	10810
644.3232	7379
644.3344	4803
644.3454	3349
644.3564	2284
644.3676	1497
644.3786	810.7
644.3897	433.7
644.4008	218.7
644.4119	159.6
644.4229	132.6
644.434	148.6
644.4673	93.56
644.4783	28.55
644.5337	19.47
644.6556	38.31
644.6667	31.29
644.722	10.167
644.7332	14.222
644.7443	19.567
644.7553	26.791
644.7664	38.909
644.7775	33.254
644.7886	39.898
644.7997	45.657
644.8107	49.75
644.8218	96.08
644.8329	38.07
644.8772	6.007
645.0213	29.81
645.1765	2.601
645.2097	50.56
645.2208	307.5
645.2319	464.5
645.243	1166
645.2541	2286
645.2651	3374
645.2762	4451
645.2874	5158
645.2985	5301
645.3095	4683
645.3206	3518
645.3317	2440
645.3428	1706
645.3538	1093
645.3649	737.3
645.376	522.3
645.3871	310.3
645.3982	81.3
645.4093	19.29
645.4203	1.271
645.4315	36.26
645.4426	49.24
645.4536	35.23
645.4869	37.18
645.5091	18.15
645.6533	42.96
645.7086	4.881
645.7308	18.45
645.7419	55.23
645.753	96.19
645.7641	26.17
645.7752	30.678
645.7863	35.789
645.7974	40.616
645.8085	58.323
645.8196	77.07
645.8307	5.98
645.9305	51.58
645.997	19.49
646.0081	55.48
646.0524	100.4
646.119	59.33
646.1744	35.25
646.1855	97.24
646.2189	58.19
646.2299	68.18
646.241	151.2
646.2521	554.1
646.2632	923.1
646.2744	1334
646.2855	1535
646.2965	1596
646.3076	1203
646.3187	906.1
646.3298	650
646.3409	406
646.352	336
646.363	309
646.3741	110
646.4075	9.939
646.4186	124.9
646.4297	80.91
646.4407	63.89
646.6072	2.67
