639.9883	78.98
639.9993	13.96
640.1981	14.53
640.2311	41.46
640.2422	86.44
640.2532	407.4
640.2643	350.4
640.2753	286.4
640.2864	253.3
640.2974	103.3
640.3085	25.29
640.3195	27.27
640.4299	96.04
640.5735	8.73
640.5956	4.683
640.6177	11.64
640.6287	72.61
640.7171	16.42
640.7391	15.38
640.8055	21.24
640.8718	12.1
640.8828	21.07
640.8938	4.05
640.9048	31.03
640.916	25
640.9822	1.863
641.1038	6.607
641.1591	44.49
641.1812	146.4
641.1922	119.4
641.2032	305.4
641.2143	912.4
641.2253	2236
641.2363	5950
641.2474	12590
641.2585	24140
641.2695	38540
641.2806	45420
641.2916	43600
641.3027	33570
641.3137	24470
641.3248	15700
641.3359	9984
641.3469	5678
641.358	3442
641.369	1959
641.3801	1575
641.3911	830
641.4021	512
641.4132	414
641.4243	323.9
641.4353	306.9
641.4464	60.89
641.4574	73.86
641.4684	8.84
641.6011	19.56
642.0765	1.573
642.1871	75.34
642.1982	135.3
642.2092	237.3
642.2202	794.3
642.2313	1852
642.2424	4375
642.2534	9758
642.2645	17020
642.2756	23950
642.2866	27350
642.2977	25750
642.3088	20510
642.3198	14320
642.3309	9796
642.3419	5647
642.353	3545
642.3641	2205
642.3751	1530
642.3862	945.9
642.3972	499.9
642.4083	320.9
642.4193	115.9
642.4304	107.8
642.4636	12.77
642.718	68.25
642.7291	28.23
643.061	21.55
643.2049	115.3
643.2159	227.2
643.2271	554.2
643.2381	1282
643.2492	2544
643.2603	4882
643.2713	7708
643.2824	9583
643.2935	10560
643.3046	9160
643.3156	7111
643.3267	5896
643.3378	3583
643.3488	2150
643.3599	1229
643.3709	696.9
643.382	460.9
643.3931	330.9
643.4041	66.86
643.4152	6.836
643.4374	74.79
643.4484	84.77
643.4595	80.75
643.4816	38.7
643.4927	88.68
643.6699	4.324
643.681	14.3
643.8027	21.06
643.8691	134.9
643.8802	131.9
643.8913	70.88
643.9023	31.86
643.9135	51.84
643.9245	51.81
644.0795	149.5
644.1461	1.374
644.2125	79.24
644.2235	140.2
644.2346	553.2
644.2457	1297
644.2568	2232
644.2679	3107
644.2789	4068
644.29	4298
644.3011	3647
644.3122	3166
644.3232	2485
644.3344	1559
644.3454	833
644.3564	698
644.3676	501.9
644.3786	210.9
644.3897	152.9
644.4008	40.87
644.4119	27.85
644.4229	22.83
644.434	52.8
644.6002	22.48
644.6113	17.46
644.6335	7.412
644.722	9.238
644.7332	10.899
644.7443	12.875
644.7553	13.919
644.7664	15.011
644.7775	17.151
644.7886	8.186
644.7997	7.122
644.8107	7.011
644.8218	5.201
644.8329	4.908
