641.2363	234.8
641.2474	853.7
641.2585	1943
641.2695	2360
641.2806	2620
641.2916	2804
641.3027	2631
641.3137	2188
641.3248	1376
641.3359	722.5
641.3469	397.4
641.358	248.4
641.369	48.35
641.4132	1.212
641.5016	92.93
641.6011	215.6
641.6121	353.6
641.6232	404.5
641.6343	314.5
641.6453	20.46
641.6564	5.425
641.6785	90.35
641.6896	17.32
641.7006	33.28
641.7116	41.25
641.7669	23.07
641.8996	13.64
641.9327	169.5
641.9438	289.5
641.9549	172.5
641.9659	229.4
641.977	179.4
641.988	75.35
642.1871	3.701
642.2092	35.63
642.2202	168.6
642.2313	739.6
642.2424	1476
642.2534	3060
642.2645	5352
642.2756	7776
642.2866	8795
642.2977	8738
642.3088	7647
642.3198	5627
642.3309	3710
642.3419	2690
642.353	1689
642.3641	1075
642.3751	635.1
642.3862	389.1
642.3972	133
642.4083	143
642.4193	43.94
642.4304	51.91
642.4857	17.73
642.5963	109.4
642.6074	59.33
642.6185	127.3
642.6295	119.3
642.6406	65.22
642.6849	52.08
642.7844	76.75
642.9504	14.21
642.9725	9.137
643.1939	24.41
643.2049	82.38
643.2159	164.3
643.2271	592.3
643.2381	1602
643.2492	3337
643.2603	7665
643.2713	13470
643.2824	19490
643.2935	23510
643.3046	22830
643.3156	18540
643.3267	13540
643.3378	9209
643.3488	5534
643.3599	3288
643.3709	2488
643.382	1508
643.3931	634.8
643.4041	563.7
643.4152	330.7
643.4263	174.6
643.4374	129.6
643.4484	74.58
643.4816	28.47
643.4927	93.43
643.5038	46.39
643.6145	36.03
643.7916	47.45
643.9023	53.08
643.9135	43.05
643.9356	21.97
643.9467	1.936
644.2014	110.1
644.2125	132.1
644.2235	282
644.2346	832
644.2457	2190
644.2568	5290
644.2679	10550
644.2789	18060
644.29	25560
644.3011	28530
644.3122	27990
644.3232	21000
644.3344	14460
644.3454	9713
644.3564	6968
644.3676	4014
644.3786	2509
644.3897	1500
644.4008	900.4
644.4119	460.4
644.4229	295.4
644.434	129.3
644.4451	335.3
644.4562	157.3
644.4673	85.22
644.567	21.89
644.711	50.41
644.722	96.38
644.7332	80.045
644.7443	70.678
644.7553	65.67
644.7664	57.469
644.7775	40.989
644.7886	34.789
644.7997	67.897
644.8107	30.678
644.8218	73.05
644.8329	21.01
644.8883	71.82
645.11	17.09
645.1986	128.8
645.2097	79.76
645.2208	108.7
645.2319	483.7
645.243	1205
645.2541	2921
645.2651	5345
645.2762	8521
645.2874	13000
645.2985	15700
645.3095	16280
645.3206	13680
645.3317	10780
645.3428	7606
645.3538	5073
645.3649	3311
645.376	2316
645.3871	1216
645.3982	744.1
645.4093	383.1
645.4203	456.1
645.4315	235
645.4426	96.99
645.4536	47.95
645.4758	96.88
645.498	0.8024
645.5201	62.73
645.5867	5.508
645.5978	14.47
645.6199	28.4
645.631	0.3603
645.6643	19.25
645.6754	3.213
645.7086	15.1
645.7197	3.065
645.7308	56.676
645.7419	34.678
645.753	40.456
645.7641	26.789
645.7752	19.908
645.7863	45.797
645.7974	40.678
645.8085	34.789
645.8196	20.678
645.8307	11.678
645.8861	6.512
645.8972	28.48
645.9083	110.4
645.9305	68.36
645.9415	145.3
645.9526	74.29
646.0081	0.1061
646.0524	115
646.0635	23.92
646.0746	191.9
646.0858	17.85
646.119	86.74
646.1855	34.52
646.1967	247.5
646.2078	88.44
646.2299	28.37
646.241	357.3
646.2521	866.3
646.2632	1542
646.2744	2458
646.2855	3284
646.2965	4279
646.3076	4847
646.3187	4213
646.3298	3256
646.3409	2479
646.352	1885
646.363	1090
646.3741	525.9
646.3853	454.8
646.3964	131.8
646.4075	91.78
646.4186	21.74
646.4297	92.7
646.4407	124.7
646.4518	82.63
646.463	6.591
646.4963	126.5
646.5073	237.4
646.5184	57.41
646.5739	75.22
646.6183	51.07
646.6294	67.04
646.6405	38
646.6516	24.96
646.6849	33.85
646.707	77.78
646.7181	45.74
646.7626	1.591
646.7737	137.6
646.7848	222.5
646.807	7.443
646.8181	49.41
646.8292	53.37
646.8513	55.3
646.9512	70.96
647.0067	16.78
647.0178	23.74
647.0734	60.55
647.0956	13.48
647.1178	63.41
647.1288	29.37
647.1954	158.1
647.2065	71.11
647.251	410
647.2621	438.9
647.2732	405.9
647.2843	619.8
647.2954	1023
647.3065	1328
647.3176	1129
647.3287	910.7
647.3398	657.7
647.3509	238.6
647.362	228.6
647.3731	419.6
647.3842	145.5
647.3953	32.48
647.4286	165.4
647.4398	95.33
647.4509	75.29
647.4842	44.18
647.4952	126.1
647.5063	11.11
647.5397	46
647.5508	215
647.5619	97.92
647.6285	55.7
647.6508	20.62
647.684	72.51
647.6951	58.48
647.7173	14.4
647.7285	105.4
647.7396	23.33
647.7507	102.3
647.7618	43.25
647.784	106.2
647.7951	35.14
647.8063	69.1
647.8174	6.067
647.8284	27.03
647.8395	16.99
647.9062	6.77
647.9395	1.658
647.9506	23.62
647.9951	4.473
