640.0545	9.278
640.0876	4.21
640.2311	69.92
640.2422	225.9
640.2532	408.9
640.2643	378.8
640.2753	325.8
640.2864	310.8
640.2974	227.8
640.3085	78.76
640.3637	73.64
640.4189	167.5
640.4299	46.51
640.4962	25.37
640.5515	32.26
640.5735	2.211
640.5845	103.2
640.5956	221.2
640.6066	305.1
640.6177	301.1
640.6287	62.1
640.7391	20.87
640.7502	67.85
640.7834	19.78
640.8276	12.69
640.9048	34.53
640.916	187.5
640.927	115.5
640.938	120.5
640.9491	65.44
640.9601	21.41
641.1812	20.96
641.1922	19.93
641.2143	182.9
641.2253	537.9
641.2363	1150
641.2474	1734
641.2585	2519
641.2695	3160
641.2806	3089
641.2916	2709
641.3027	2284
641.3137	1359
641.3248	903.7
641.3359	395.6
641.3469	295.6
641.358	198.6
641.369	149.6
641.4132	1.477
641.4243	11.45
641.4353	14.43
641.59	23.11
641.6011	64.09
641.6121	22.06
641.8554	47.56
641.8665	18.54
641.8996	35.47
641.9217	35.42
642.0433	83.17
642.1871	99.87
642.1982	19.85
642.2092	189.8
642.2202	669.8
642.2313	1968
642.2424	4030
642.2534	7089
642.2645	10420
642.2756	12620
642.2866	12870
642.2977	11670
642.3088	8391
642.3198	5783
642.3309	3636
642.3419	2390
642.353	1508
642.3641	1075
642.3751	766.5
642.3862	282.5
642.3972	121.4
642.4083	62.41
642.4193	21.38
642.5853	1.038
642.6627	9.876
642.9061	83.37
643.0057	15.16
643.0389	11.09
643.0721	77.02
643.2049	206.7
643.2159	794.7
643.2271	1791
643.2381	4564
643.2492	9676
643.2603	17690
643.2713	26990
643.2824	31900
643.2935	31950
643.3046	26360
643.3156	19740
643.3267	13450
643.3378	8546
643.3488	4968
643.3599	2877
643.3709	1783
643.382	1103
643.3931	731.3
643.4041	523.3
643.4152	317.3
643.4263	178.3
643.4374	124.3
643.537	44.04
643.6367	16.83
643.7473	9.6
643.7584	45.58
643.7695	9.553
643.8359	15.41
643.8581	26.37
643.8691	24.34
643.8913	131.3
644.0352	1.993
644.0795	145.9
644.0906	0.8757
644.1793	7.689
644.1904	154.7
644.2014	179.6
644.2125	513.6
644.2235	1237
644.2346	2810
644.2457	6550
644.2568	13260
644.2679	22330
644.2789	31950
644.29	36790
644.3011	35200
644.3122	28330
644.3232	19810
644.3344	12790
644.3454	8390
644.3564	5096
644.3676	3235
644.3786	1919
644.3897	1241
644.4008	631.2
644.4119	293.2
644.4229	381.2
644.434	216.1
644.4451	100.1
644.4562	154.1
644.4673	83.08
644.4783	65.06
644.4894	10.03
644.5891	4.821
644.6556	39.68
644.6778	50.63
644.6888	32.61
644.6999	45.59
644.711	83.56
644.722	77.878
644.7332	70.456
644.7443	65.457
644.7553	45.787
644.7664	60.675
644.7775	56.565
644.7886	70.456
644.7997	35.678
644.8107	59.078
644.8218	82.33
644.844	90.28
644.855	91.26
644.8661	42.23
644.9548	28.05
645.0656	32.81
645.0767	42.79
645.0878	76.76
645.0989	16.74
645.1544	79.62
645.1986	57.53
645.2097	186.5
645.2208	566.5
645.2319	1367
645.243	3074
645.2541	5586
645.2651	10130
645.2762	13820
645.2874	18160
645.2985	18970
645.3095	16930
645.3206	12650
645.3317	8762
645.3428	5893
645.3538	4200
645.3649	2627
645.376	1695
645.3871	928.1
645.3982	693.1
645.4093	299.1
645.4203	192.1
645.4315	149
645.4426	81.01
645.4536	98.99
645.4647	35.96
645.498	37.89
645.5423	19.8
645.5645	0.7489
645.631	1.607
645.6422	19.58
645.7086	108.4
645.7197	98.078
645.7308	45.789
645.7419	78.989
645.753	56.898
645.7641	90.679
645.7752	103.456
645.7863	140.987
645.7974	120.678
645.8085	178.989
645.8196	197.2
645.8307	125.2
645.8528	16.13
645.9194	78.99
645.9305	52.97
645.9415	46.94
645.986	13.85
646.0524	49.71
646.1079	104.6
646.119	145.6
646.1412	1.518
646.1634	29.47
646.1744	238.4
646.1855	152.4
646.1967	3.399
646.2189	160.4
646.2299	477.3
646.241	720.3
646.2521	1477
646.2632	2202
646.2744	3473
646.2855	4345
646.2965	5021
646.3076	4883
646.3187	4218
646.3298	2718
646.3409	1710
646.352	1271
646.363	981
646.3741	686
646.3853	251
646.3964	128
646.4075	109.9
646.4186	149.9
646.4297	153.9
646.4518	30.85
646.4741	32.81
646.4852	88.78
646.4963	140.8
646.5073	13.73
646.5184	78.71
646.585	42.57
646.6294	25.47
646.6405	50.45
646.6516	61.42
646.7404	48.23
646.7515	19.21
646.7737	21.16
646.7848	55.14
646.7959	43.11
